["-0x1.009d9ap+0", "-0x1.007c1ap+0", "-0x1.003104p+0", "-0x1.0020cap+0", "-0x1.004cb6p+0"]
["-0x1.006c40p+0", "-0x1.00690ap+0", "-0x1.00390cp+0", "-0x1.001f5ap+0", "-0x1.0049a8p+0"]
["-0x1.003f9cp+0", "-0x1.00a594p+0", "-0x1.009418p+0", "-0x1.0095fep+0", "-0x1.00fb06p+0"]
["-0x1.0091e2p+0", "-0x1.00c222p+0", "-0x1.009d8cp+0", "-0x1.00907ep+0", "-0x1.0056d6p+0"]
["-0x1.ff5fd6p-1", "-0x1.000c0ep+0", "-0x1.ff6b16p-1", "-0x1.ff6b2cp-1", "-0x1.ff44bcp-1"]
["-0x1.007b5ep+0", "-0x1.004358p+0", "-0x1.002b68p+0", "-0x1.00127cp+0", "-0x1.009a1ap+0"]
["-0x1.ffbde8p-1", "-0x1.0040b6p+0", "-0x1.000e90p+0", "-0x1.fffa98p-1", "-0x1.0041fap+0"]
["-0x1.fffa0ap-1", "-0x1.008b82p+0", "-0x1.ff7f0ep-1", "-0x1.ffdd78p-1", "-0x1.fec57ep-1"]
["-0x1.005c78p+0", "-0x1.fff10ep-1", "-0x1.0018a8p+0", "-0x1.ffae86p-1", "-0x1.00b2b6p+0"]
["-0x1.ff6c82p-1", "-0x1.00ea44p+0", "-0x1.0069acp+0", "-0x1.005c52p+0", "-0x1.0006f6p+0"]
["-0x1.ffdcd6p-1", "-0x1.001c64p+0", "-0x1.ff89acp-1", "-0x1.ffa9d0p-1", "-0x1.0000cap+0"]
["-0x1.0056d0p+0", "-0x1.00b9c8p+0", "-0x1.007346p+0", "-0x1.008114p+0", "-0x1.009098p+0"]
["-0x1.ffeb04p-1", "-0x1.00588cp+0", "-0x1.ffd1e4p-1", "-0x1.ffdfe0p-1", "-0x1.ffe1e2p-1"]
["-0x1.002deap+0", "-0x1.ffbf32p-1", "-0x1.ffeb52p-1", "-0x1.ff9b4cp-1", "-0x1.007486p+0"]
["-0x1.011ad4p+0", "-0x1.016860p+0", "-0x1.00bfa4p+0", "-0x1.010b76p+0", "-0x1.00c14ap+0"]
["-0x1.ff95b6p-1", "-0x1.001dd8p+0", "-0x1.ffb276p-1", "-0x1.ffa124p-1", "-0x1.ff96d0p-1"]
["-0x1.005e58p+0", "-0x1.00bab0p+0", "-0x1.00340ep+0", "-0x1.006fcep+0", "-0x1.00335cp+0"]
["-0x1.003ac0p+0", "-0x1.00719ep+0", "-0x1.0041ccp+0", "-0x1.000862p+0", "-0x1.004c16p+0"]
["-0x1.013ba6p+0", "-0x1.00e5dcp+0", "-0x1.00d1e8p+0", "-0x1.00c686p+0", "-0x1.00bd70p+0"]
["-0x1.003c26p+0", "-0x1.ffcddap-1", "-0x1.000db4p+0", "-0x1.ff94b4p-1", "-0x1.00ae72p+0"]
["-0x1.0021e0p+0", "-0x1.00943ap+0", "-0x1.ffeb0ep-1", "-0x1.003ee0p+0", "-0x1.ff1310p-1"]
["-0x1.fefccep-1", "-0x1.00391ap+0", "-0x1.ff0962p-1", "-0x1.ff5b94p-1", "-0x1.fedaf8p-1"]
["-0x1.fce6cap-1", "-0x1.00b3fap+0", "-0x1.000310p+0", "-0x1.001a2ap+0", "-0x1.ff387ep-1"]
["-0x1.007130p+0", "-0x1.001d48p+0", "-0x1.003564p+0", "-0x1.00175ap+0", "-0x1.00ac42p+0"]
["-0x1.ffcd6ap-1", "-0x1.fff880p-1", "-0x1.ff8dacp-1", "-0x1.ff707cp-1", "-0x1.000518p+0"]
["-0x1.0007aep+0", "-0x1.ffcac2p-1", "-0x1.ffb5b8p-1", "-0x1.ff6870p-1", "-0x1.003d94p+0"]
["-0x1.003458p+0", "-0x1.00718ep+0", "-0x1.ffdd78p-1", "-0x1.003270p+0", "-0x1.ff487ap-1"]
["-0x1.ffca56p-1", "-0x1.006dcep+0", "-0x1.ffc2c2p-1", "-0x1.ffdadcp-1", "-0x1.ff8abcp-1"]
["-0x1.ff801ep-1", "-0x1.00c22ap+0", "-0x1.007d38p+0", "-0x1.005f0cp+0", "-0x1.0068b0p+0"]
["-0x1.002a10p+0", "-0x1.00b600p+0", "-0x1.004334p+0", "-0x1.0043cap+0", "-0x1.ffde92p-1"]
["-0x1.017cf0p+0", "-0x1.004808p+0", "-0x1.0037d8p+0", "-0x1.00343ap+0", "-0x1.00bb92p+0"]
["-0x1.ff8972p-1", "-0x1.009e48p+0", "-0x1.004e74p+0", "-0x1.0034a6p+0", "-0x1.00216ep+0"]
["-0x1.fcfae4p-1", "-0x1.0079c0p+0", "-0x1.002844p+0", "-0x1.003520p+0", "-0x1.ffdc66p-1"]
["-0x1.00dd26p+0", "-0x1.011038p+0", "-0x1.00b83ap+0", "-0x1.00b084p+0", "-0x1.002dd6p+0"]
["-0x1.fff3b2p-1", "-0x1.007132p+0", "-0x1.000a1cp+0", "-0x1.ffd1e4p-1", "-0x1.ffbeaap-1"]
["-0x1.fde266p-1", "-0x1.00c4e4p+0", "-0x1.000828p+0", "-0x1.001578p+0", "-0x1.ff3510p-1"]
["-0x1.ffeb8ep-1", "-0x1.005eecp+0", "-0x1.0002b4p+0", "-0x1.000e06p+0", "-0x1.fffc70p-1"]
["-0x1.ffc3c6p-1", "-0x1.000944p+0", "-0x1.0002f0p+0", "-0x1.ffa178p-1", "-0x1.002de8p+0"]
["-0x1.0008a4p+0", "-0x1.002486p+0", "-0x1.003428p+0", "-0x1.0006f0p+0", "-0x1.003982p+0"]
["-0x1.ffd1bap-1", "-0x1.001ca0p+0", "-0x1.ffe642p-1", "-0x1.ffbb72p-1", "-0x1.00138ap+0"]
["-0x1.fc361cp-1", "-0x1.005d06p+0", "-0x1.000530p+0", "-0x1.0011f2p+0", "-0x1.ff29cep-1"]
["-0x1.003b06p+0", "-0x1.010542p+0", "-0x1.00180cp+0", "-0x1.0069e2p+0", "-0x1.ffcfccp-1"]
["-0x1.009516p+0", "-0x1.00b782p+0", "-0x1.007972p+0", "-0x1.00a0f6p+0", "-0x1.008200p+0"]
["-0x1.006446p+0", "-0x1.ff9488p-1", "-0x1.00885cp+0", "-0x1.004744p+0", "-0x1.0116dap+0"]
["-0x1.00305ep+0", "-0x1.ffc1e4p-1", "-0x1.ffa946p-1", "-0x1.ff6f80p-1", "-0x1.003ab6p+0"]
["-0x1.0118a4p+0", "-0x1.010150p+0", "-0x1.00dfe0p+0", "-0x1.00e92ep+0", "-0x1.00fb86p+0"]
["-0x1.00a65cp+0", "-0x1.00a558p+0", "-0x1.000da8p+0", "-0x1.002c02p+0", "-0x1.002a8ap+0"]
["-0x1.0018fap+0", "-0x1.00a036p+0", "-0x1.005794p+0", "-0x1.007d92p+0", "-0x1.0018c4p+0"]
["-0x1.003b72p+0", "-0x1.006604p+0", "-0x1.000f28p+0", "-0x1.ffd694p-1", "-0x1.00335cp+0"]
["-0x1.ff33d2p-1", "-0x1.00917cp+0", "-0x1.ff6f44p-1", "-0x1.fffe9cp-1", "-0x1.fe227ap-1"]
["-0x1.fdeda8p-1", "-0x1.00af7ap+0", "-0x1.0042acp+0", "-0x1.00376ap+0", "-0x1.0004f0p+0"]
["-0x1.ff54a0p-1", "-0x1.00156ap+0", "-0x1.ffc7e4p-1", "-0x1.ff7b78p-1", "-0x1.ff96d2p-1"]
["-0x1.00ed7ap+0", "-0x1.0035f0p+0", "-0x1.ffe260p-1", "-0x1.fff81ap-1", "-0x1.ffe302p-1"]
["-0x1.017e48p+0", "-0x1.00626ap+0", "-0x1.00f914p+0", "-0x1.00c2cep+0", "-0x1.01b826p+0"]
["-0x1.ffbd70p-1", "-0x1.00e998p+0", "-0x1.ffb816p-1", "-0x1.0029b2p+0", "-0x1.fed0f0p-1"]
["-0x1.ffdffep-1", "-0x1.ff2a36p-1", "-0x1.ff88aep-1", "-0x1.ff1534p-1", "-0x1.007a94p+0"]
["-0x1.0071ecp+0", "-0x1.012a62p+0", "-0x1.0050f8p+0", "-0x1.00a31cp+0", "-0x1.002aa2p+0"]
["-0x1.000904p+0", "-0x1.0010aap+0", "-0x1.ffbb0ap-1", "-0x1.ff9f02p-1", "-0x1.002f7ap+0"]
["-0x1.ffa516p-1", "-0x1.00c662p+0", "-0x1.006338p+0", "-0x1.00511cp+0", "-0x1.0041e4p+0"]
["-0x1.003f36p+0", "-0x1.002d00p+0", "-0x1.002ad8p+0", "-0x1.002facp+0", "-0x1.009004p+0"]
["-0x1.008b54p+0", "-0x1.00d21ep+0", "-0x1.003288p+0", "-0x1.003a06p+0", "-0x1.ffd310p-1"]
["-0x1.0065bap+0", "-0x1.0057d6p+0", "-0x1.002278p+0", "-0x1.000074p+0", "-0x1.002dbep+0"]
["-0x1.ff97eap-1", "-0x1.003652p+0", "-0x1.ff6176p-1", "-0x1.ff73d4p-1", "-0x1.ff9178p-1"]
["-0x1.0086bep+0", "-0x1.00162ep+0", "-0x1.005434p+0", "-0x1.ffff0cp-1", "-0x1.010662p+0"]
["-0x1.0044acp+0", "-0x1.0046b0p+0", "-0x1.006eb8p+0", "-0x1.0051ecp+0", "-0x1.00e6ecp+0"]
["-0x1.fefb9ap-1", "-0x1.00c1d4p+0", "-0x1.006ab8p+0", "-0x1.005e52p+0", "-0x1.006ef8p+0"]
["-0x1.003fc4p+0", "-0x1.006cd2p+0", "-0x1.ffb7bep-1", "-0x1.ffec66p-1", "-0x1.ffa48ap-1"]
["-0x1.006534p+0", "-0x1.0099e4p+0", "-0x1.002122p+0", "-0x1.0031aep+0", "-0x1.0035d2p+0"]
["-0x1.0165c6p+0", "-0x1.008adep+0", "-0x1.00e0dcp+0", "-0x1.009282p+0", "-0x1.0174d4p+0"]
["-0x1.001754p+0", "-0x1.008f20p+0", "-0x1.00065cp+0", "-0x1.003c10p+0", "-0x1.ffbf8ap-1"]
["-0x1.003cbep+0", "-0x1.00bc7ap+0", "-0x1.001850p+0", "-0x1.005aa0p+0", "-0x1.ffcfc6p-1"]
["-0x1.006760p+0", "-0x1.009584p+0", "-0x1.001238p+0", "-0x1.0033dep+0", "-0x1.00237ep+0"]
["-0x1.fec758p-1", "-0x1.ff98f0p-1", "-0x1.fecc70p-1", "-0x1.feb7b8p-1", "-0x1.ff237ap-1"]
["-0x1.ff38d2p-1", "-0x1.ff61c6p-1", "-0x1.005564p+0", "-0x1.0028c0p+0", "-0x1.00b37cp+0"]
["-0x1.004c64p+0", "-0x1.00a342p+0", "-0x1.00070cp+0", "-0x1.003826p+0", "-0x1.ffff3ap-1"]
["-0x1.0064dcp+0", "-0x1.00280ap+0", "-0x1.006e5ep+0", "-0x1.004432p+0", "-0x1.00e0e4p+0"]
["-0x1.fd8064p-1", "-0x1.009406p+0", "-0x1.fee90ap-1", "-0x1.ffa120p-1", "-0x1.fdcdb4p-1"]
["-0x1.0087eep+0", "-0x1.007ce0p+0", "-0x1.002984p+0", "-0x1.000ecep+0", "-0x1.002288p+0"]
["-0x1.ffc81cp-1", "-0x1.ff816ep-1", "-0x1.ffa488p-1", "-0x1.ff6478p-1", "-0x1.0086bep+0"]
["-0x1.ff09eep-1", "-0x1.006464p+0", "-0x1.ff2282p-1", "-0x1.ff4e12p-1", "-0x1.fdb34ap-1"]
["-0x1.004cb0p+0", "-0x1.003340p+0", "-0x1.004968p+0", "-0x1.0030dap+0", "-0x1.009d16p+0"]
["-0x1.007f5ep+0", "-0x1.00f702p+0", "-0x1.003f34p+0", "-0x1.008012p+0", "-0x1.002f90p+0"]
["-0x1.007a0ap+0", "-0x1.005a6ep+0", "-0x1.009312p+0", "-0x1.006840p+0", "-0x1.00af30p+0"]
["-0x1.ff7c28p-1", "-0x1.0091a0p+0", "-0x1.ff7ac4p-1", "-0x1.fff74ep-1", "-0x1.fedf28p-1"]
["-0x1.fea2e2p-1", "-0x1.00748cp+0", "-0x1.ff417ep-1", "-0x1.ff9932p-1", "-0x1.fe7274p-1"]
["-0x1.ffe854p-1", "-0x1.00b1c4p+0", "-0x1.ffe7e6p-1", "-0x1.003b16p+0", "-0x1.fee238p-1"]
["-0x1.e4af54p-2", "-0x1.fee2c4p-1", "-0x1.ff4892p-1", "-0x1.fcb4c4p-1", "-0x1.fcdb92p-1"]
["0x1.5cc2b6p-3", "-0x1.a83472p-1", "-0x1.c91c68p-1", "-0x1.a26b88p-1", "-0x1.cd2c8cp-1"]
["-0x1.01171ap+0", "-0x1.014e66p+0", "-0x1.009d2cp+0", "-0x1.00d42ep+0", "-0x1.00919ap+0"]
["-0x1.00aaacp+0", "-0x1.00a4a8p+0", "-0x1.002cfep+0", "-0x1.002750p+0", "-0x1.fff938p-1"]
["-0x1.ff0d8ap-1", "-0x1.00c222p+0", "-0x1.ff9250p-1", "-0x1.000ee0p+0", "-0x1.fd3d2ep-1"]
["-0x1.00dbbap+0", "-0x1.00166ep+0", "-0x1.0085ccp+0", "-0x1.0067bcp+0", "-0x1.012ce8p+0"]
["-0x1.ffd912p-1", "-0x1.00d390p+0", "-0x1.002668p+0", "-0x1.0082e2p+0", "-0x1.ffcef8p-1"]
["-0x1.001eb2p+0", "-0x1.0029c0p+0", "-0x1.ffbcf0p-1", "-0x1.ffaab0p-1", "-0x1.002718p+0"]
["-0x1.0045dcp+0", "-0x1.00b5bcp+0", "-0x1.007718p+0", "-0x1.005ed6p+0", "-0x1.006d7ap+0"]
["-0x1.ff35a0p-1", "-0x1.00f64cp+0", "-0x1.ffdbf6p-1", "-0x1.003faep+0", "-0x1.fd46fep-1"]
["-0x1.000de0p+0", "-0x1.00949ep+0", "-0x1.fff40ap-1", "-0x1.fff036p-1", "-0x1.ff9d7ap-1"]
["-0x1.6782fap-1", "-0x1.00991cp+0", "-0x1.017120p+0", "-0x1.01f3b2p+0", "-0x1.02e01cp+0"]
["-0x1.00313ap+0", "-0x1.0096d2p+0", "-0x1.ffdb52p-1", "-0x1.ffd56ap-1", "-0x1.fee796p-1"]
["-0x1.ffd36cp-1", "-0x1.00b9f2p+0", "-0x1.000fbcp+0", "-0x1.002e32p+0", "-0x1.ff638ap-1"]
["-0x1.003efep+0", "-0x1.00b7bap+0", "-0x1.007110p+0", "-0x1.0061fep+0", "-0x1.001ed4p+0"]
["-0x1.ff45e2p-1", "-0x1.00b0a4p+0", "-0x1.ff8138p-1", "-0x1.0015b0p+0", "-0x1.fdde90p-1"]
["-0x1.fed8fcp-1", "-0x1.fffaf0p-1", "-0x1.ffa6cep-1", "-0x1.ff5810p-1", "-0x1.ffdb58p-1"]
["-0x1.0029dap+0", "-0x1.0107bap+0", "-0x1.00308cp+0", "-0x1.008a1ap+0", "-0x1.fe6c82p-1"]
["-0x1.ffa2eep-1", "-0x1.fff8d2p-1", "-0x1.000680p+0", "-0x1.ffa622p-1", "-0x1.004834p+0"]
["-0x1.003a08p+0", "-0x1.00062ep+0", "-0x1.ffc00ap-1", "-0x1.ffa7bcp-1", "-0x1.002348p+0"]
["-0x1.ffd362p-1", "-0x1.00bcbcp+0", "-0x1.ffeb6ap-1", "-0x1.0028dap+0", "-0x1.ff20dep-1"]
["-0x1.00b908p+0", "-0x1.feee9ep-1", "-0x1.fee570p-1", "-0x1.fed4d0p-1", "-0x1.ffdfc2p-1"]
["-0x1.ffcf52p-1", "-0x1.00ce58p+0", "-0x1.ff9f14p-1", "-0x1.00160cp+0", "-0x1.fe6550p-1"]
["-0x1.009222p+0", "-0x1.00fa00p+0", "-0x1.004ed6p+0", "-0x1.008218p+0", "-0x1.ffd8d2p-1"]
["-0x1.16ef50p-6", "-0x1.dbd8b2p-1", "-0x1.e4a556p-1", "-0x1.daa79ap-1", "-0x1.e5ddfep-1"]
["-0x1.007c8ep+0", "-0x1.00da46p+0", "-0x1.0026a0p+0", "-0x1.0056aap+0", "-0x1.ff79a8p-1"]
["-0x1.fe1ce2p-1", "-0x1.ff8118p-1", "-0x1.ff42d8p-1", "-0x1.feea6cp-1", "-0x1.ffb0bap-1"]
["-0x1.ff495ep-1", "-0x1.005a2ap+0", "-0x1.ff36e4p-1", "-0x1.ff8292p-1", "-0x1.fe99e8p-1"]
["-0x1.01cf72p+0", "-0x1.00de76p+0", "-0x1.00b958p+0", "-0x1.00aa0ep+0", "-0x1.00fdf2p+0"]
["-0x1.00031ep+0", "-0x1.ff8e54p-1", "-0x1.ff8268p-1", "-0x1.ff28f8p-1", "-0x1.003550p+0"]
["-0x1.005d26p+0", "-0x1.ffdd3ep-1", "-0x1.001bcap+0", "-0x1.ffd0d8p-1", "-0x1.009a40p+0"]
["-0x1.008d56p+0", "-0x1.0015c4p+0", "-0x1.006808p+0", "-0x1.003414p+0", "-0x1.00cef0p+0"]
["-0x1.fec558p-1", "-0x1.00caa8p+0", "-0x1.002af0p+0", "-0x1.002116p+0", "-0x1.ff186cp-1"]
["-0x1.003508p+0", "-0x1.00be42p+0", "-0x1.004a44p+0", "-0x1.003772p+0", "-0x1.001c20p+0"]
["-0x1.00ca7ep+0", "-0x1.01046cp+0", "-0x1.006b46p+0", "-0x1.007494p+0", "-0x1.00064cp+0"]
["-0x1.008674p+0", "-0x1.009ee4p+0", "-0x1.0046b0p+0", "-0x1.00213ap+0", "-0x1.ff731ap-1"]
["-0x1.00412ap+0", "-0x1.00346ep+0", "-0x1.ffc74ep-1", "-0x1.ffd2c0p-1", "-0x1.00327ep+0"]
["-0x1.016d04p+0", "-0x1.00bed6p+0", "-0x1.009ff4p+0", "-0x1.008030p+0", "-0x1.00c890p+0"]
["-0x1.00878ap+0", "-0x1.00db1cp+0", "-0x1.005866p+0", "-0x1.00520cp+0", "-0x1.ff3786p-1"]
["-0x1.000472p+0", "-0x1.008654p+0", "-0x1.ffbaaap-1", "-0x1.00158ap+0", "-0x1.ffa656p-1"]
["-0x1.00df28p+0", "-0x1.005da4p+0", "-0x1.008152p+0", "-0x1.0046bap+0", "-0x1.010e3ep+0"]
["-0x1.008cccp+0", "-0x1.008a54p+0", "-0x1.006516p+0", "-0x1.007068p+0", "-0x1.00c238p+0"]
["-0x1.ff89fap-1", "-0x1.003054p+0", "-0x1.ff33dcp-1", "-0x1.ff7544p-1", "-0x1.ff196cp-1"]
["-0x1.ff7eb4p-1", "-0x1.00559cp+0", "-0x1.ff7338p-1", "-0x1.ff9e32p-1", "-0x1.ff675ep-1"]
["-0x1.0084e4p+0", "-0x1.00b98cp+0", "-0x1.0057b4p+0", "-0x1.002792p+0", "-0x1.0016fap+0"]
["-0x1.01ce42p+0", "-0x1.010116p+0", "-0x1.00b83ep+0", "-0x1.00c852p+0", "-0x1.0119a4p+0"]
["-0x1.007b3cp+0", "-0x1.00e8fep+0", "-0x1.008bc8p+0", "-0x1.0078a6p+0", "-0x1.ffee90p-1"]
["-0x1.0026a4p+0", "-0x1.0045c0p+0", "-0x1.0044b0p+0", "-0x1.001ae0p+0", "-0x1.005548p+0"]
["-0x1.000538p+0", "-0x1.004bd8p+0", "-0x1.ffd732p-1", "-0x1.ffe718p-1", "-0x1.ffb034p-1"]
["-0x1.fff0eap-1", "-0x1.00328cp+0", "-0x1.ffc126p-1", "-0x1.ff8580p-1", "-0x1.fff94ap-1"]
["-0x1.00337ep+0", "-0x1.00890ep+0", "-0x1.002104p+0", "-0x1.00250ep+0", "-0x1.0018fep+0"]
["-0x1.00a7eep+0", "-0x1.010caap+0", "-0x1.00651cp+0", "-0x1.00aa4cp+0", "-0x1.005458p+0"]
["-0x1.000f60p+0", "-0x1.00a008p+0", "-0x1.0020f0p+0", "-0x1.00785cp+0", "-0x1.ff95a6p-1"]
["-0x1.001c6ep+0", "-0x1.008ed4p+0", "-0x1.006e1ap+0", "-0x1.0081c4p+0", "-0x1.00d530p+0"]
["-0x1.850bb4p-2", "-0x1.fda75cp-1", "-0x1.fd9868p-1", "-0x1.fdab7cp-1", "-0x1.fdfdb0p-1"]
["-0x1.00249ep+0", "-0x1.007f8ap+0", "-0x1.ffeeeap-1", "-0x1.fff1eap-1", "-0x1.ffa3a4p-1"]
["-0x1.006864p+0", "-0x1.0085dcp+0", "-0x1.0050a8p+0", "-0x1.003e20p+0", "-0x1.006ea4p+0"]
["-0x1.fea61ep-1", "-0x1.00958ep+0", "-0x1.003cf0p+0", "-0x1.0043bcp+0", "-0x1.002b94p+0"]
["-0x1.01236ep+0", "-0x1.018152p+0", "-0x1.00ca4ap+0", "-0x1.01150ep+0", "-0x1.00c398p+0"]
["-0x1.008e4ep+0", "-0x1.005dd4p+0", "-0x1.005a48p+0", "-0x1.00375ap+0", "-0x1.009ffap+0"]
["-0x1.ffac8ap-1", "-0x1.0034bep+0", "-0x1.ffa10ep-1", "-0x1.ffc36ep-1", "-0x1.ff8614p-1"]
["-0x1.002538p+0", "-0x1.009440p+0", "-0x1.000864p+0", "-0x1.fffa40p-1", "-0x1.fff0c8p-1"]
["-0x1.009300p+0", "-0x1.006d90p+0", "-0x1.005748p+0", "-0x1.001cc6p+0", "-0x1.00bb74p+0"]
["-0x1.00791ep+0", "-0x1.00733ep+0", "-0x1.005724p+0", "-0x1.003000p+0", "-0x1.0073eap+0"]
["-0x1.ff7af2p-1", "-0x1.002e98p+0", "-0x1.00271cp+0", "-0x1.fffca4p-1", "-0x1.005ba0p+0"]
["-0x1.009682p+0", "-0x1.00322ep+0", "-0x1.005bb0p+0", "-0x1.002826p+0", "-0x1.00d46ap+0"]
["-0x1.002b94p+0", "-0x1.00955ep+0", "-0x1.001ec4p+0", "-0x1.ffe65cp-1", "-0x1.002864p+0"]
["-0x1.ff4704p-1", "-0x1.008256p+0", "-0x1.ffa48ap-1", "-0x1.ffc904p-1", "-0x1.fea682p-1"]
["-0x1.017380p+0", "-0x1.01014ap+0", "-0x1.009158p+0", "-0x1.0098f4p+0", "-0x1.00868cp+0"]
["-0x1.011db8p+0", "-0x1.011f60p+0", "-0x1.007d38p+0", "-0x1.00ac02p+0", "-0x1.009548p+0"]
["-0x1.0001fep+0", "-0x1.009010p+0", "-0x1.ffbc06p-1", "-0x1.ffe18cp-1", "-0x1.fe94f0p-1"]
["-0x1.002ab4p+0", "-0x1.ff6704p-1", "-0x1.ff5e4ep-1", "-0x1.ff0974p-1", "-0x1.003754p+0"]
["-0x1.001328p+0", "-0x1.00801cp+0", "-0x1.ffc3ecp-1", "-0x1.001788p+0", "-0x1.ff9a04p-1"]
["-0x1.ff1630p-1", "-0x1.008982p+0", "-0x1.ffe152p-1", "-0x1.ffc47ap-1", "-0x1.ff9a18p-1"]
["-0x1.fdd28ep-1", "-0x1.007e26p+0", "-0x1.000b9ap+0", "-0x1.fff432p-1", "-0x1.ff9f68p-1"]
["-0x1.fe3f0ap-1", "-0x1.0091c0p+0", "-0x1.ffebd2p-1", "-0x1.ffd0b0p-1", "-0x1.ff22ccp-1"]
["-0x1.fee01ep-1", "-0x1.00cb98p+0", "-0x1.ffcc5ep-1", "-0x1.003e62p+0", "-0x1.ff081cp-1"]
["-0x1.002e84p+0", "-0x1.0061dap+0", "-0x1.00457cp+0", "-0x1.0032fep+0", "-0x1.0089acp+0"]
["-0x1.ff3f7ep-1", "-0x1.ff917ep-1", "-0x1.ff403ap-1", "-0x1.ff1848p-1", "-0x1.00185ep+0"]
["-0x1.ffa9d6p-1", "-0x1.001470p+0", "-0x1.ff435ap-1", "-0x1.ff60d8p-1", "-0x1.ff81f0p-1"]
["-0x1.015270p+0", "-0x1.011f66p+0", "-0x1.00a2f4p+0", "-0x1.00c982p+0", "-0x1.00af72p+0"]
["-0x1.ff6e42p-1", "-0x1.ff891ep-1", "-0x1.ff7572p-1", "-0x1.feec42p-1", "-0x1.001380p+0"]
["-0x1.00087ap+0", "-0x1.00d294p+0", "-0x1.000450p+0", "-0x1.00561cp+0", "-0x1.fed872p-1"]
["-0x1.008dccp+0", "-0x1.fff4ecp-1", "-0x1.0021b0p+0", "-0x1.fff4dep-1", "-0x1.00a330p+0"]
["-0x1.ff9618p-1", "-0x1.00171ep+0", "-0x1.fff3fap-1", "-0x1.ff8f42p-1", "-0x1.0012fcp+0"]
["-0x1.009962p+0", "-0x1.00f932p+0", "-0x1.003b90p+0", "-0x1.0064fap+0", "-0x1.00082ep+0"]
["-0x1.0010f8p+0", "-0x1.004ac4p+0", "-0x1.002930p+0", "-0x1.000d6ap+0", "-0x1.003362p+0"]
["-0x1.fe71d6p-1", "-0x1.00f410p+0", "-0x1.ff8808p-1", "-0x1.0047d8p+0", "-0x1.fe2c40p-1"]
["-0x1.000c7cp+0", "-0x1.00e414p+0", "-0x1.007964p+0", "-0x1.007014p+0", "-0x1.002410p+0"]
["-0x1.ff6c02p-1", "-0x1.004a78p+0", "-0x1.ff8988p-1", "-0x1.ff9348p-1", "-0x1.ff5b8ap-1"]
["-0x1.0030d0p+0", "-0x1.00e2eap+0", "-0x1.0035d0p+0", "-0x1.007554p+0", "-0x1.ff5ab8p-1"]
["-0x1.ffd5bep-1", "-0x1.006996p+0", "-0x1.000084p+0", "-0x1.0008bap+0", "-0x1.0002bep+0"]
["-0x1.005ac0p+0", "-0x1.00856cp+0", "-0x1.001774p+0", "-0x1.003368p+0", "-0x1.003e9ap+0"]
["-0x1.002884p+0", "-0x1.0045dap+0", "-0x1.004568p+0", "-0x1.001ff0p+0", "-0x1.00a204p+0"]
["-0x1.ff22dcp-1", "-0x1.00828ap+0", "-0x1.ff1f50p-1", "-0x1.ffa2eap-1", "-0x1.fdf076p-1"]
["-0x1.0046f2p+0", "-0x1.00d4a4p+0", "-0x1.001c1ep+0", "-0x1.005820p+0", "-0x1.ff93b6p-1"]
["-0x1.fff632p-1", "-0x1.00b3fep+0", "-0x1.00119cp+0", "-0x1.00273ap+0", "-0x1.ffaf78p-1"]
["-0x1.006724p+0", "-0x1.00d6b4p+0", "-0x1.00627cp+0", "-0x1.00a632p+0", "-0x1.0080f2p+0"]
["-0x1.fc7d7cp-1", "-0x1.00b464p+0", "-0x1.00112cp+0", "-0x1.002ae0p+0", "-0x1.fed4a2p-1"]
["-0x1.002c8ep+0", "-0x1.0038dcp+0", "-0x1.001074p+0", "-0x1.000c82p+0", "-0x1.004cecp+0"]
["-0x1.0055a8p+0", "-0x1.00d916p+0", "-0x1.006c20p+0", "-0x1.007190p+0", "-0x1.ffd78cp-1"]
["0x1.21c596p-3", "-0x1.a9e250p-1", "-0x1.c841c2p-1", "-0x1.a02b10p-1", "-0x1.c81960p-1"]
["-0x1.005682p+0", "-0x1.00ca0cp+0", "-0x1.0013c0p+0", "-0x1.005702p+0", "-0x1.ff3af4p-1"]
["-0x1.0222eap+0", "-0x1.02cd2ap+0", "-0x1.02583cp+0", "-0x1.02f970p+0", "-0x1.01dd86p+0"]
["-0x1.ff494ep-1", "-0x1.00946ap+0", "-0x1.ffb396p-1", "-0x1.002dfep+0", "-0x1.fea87ap-1"]
["-0x1.007300p+0", "-0x1.00a192p+0", "-0x1.003e04p+0", "-0x1.003b06p+0", "-0x1.0051a2p+0"]
["-0x1.00100ep+0", "-0x1.00d116p+0", "-0x1.001168p+0", "-0x1.0068cep+0", "-0x1.ffa20cp-1"]
["-0x1.008e64p+0", "-0x1.00c388p+0", "-0x1.000a12p+0", "-0x1.003810p+0", "-0x1.ff4f96p-1"]
["-0x1.fff0a2p-1", "-0x1.006944p+0", "-0x1.ffa0b0p-1", "-0x1.ffa6e8p-1", "-0x1.fec814p-1"]
["-0x1.ff530ep-1", "-0x1.00b140p+0", "-0x1.ff926ap-1", "-0x1.001076p+0", "-0x1.fede66p-1"]
["-0x1.00494cp+0", "-0x1.00bc50p+0", "-0x1.006770p+0", "-0x1.009f0cp+0", "-0x1.00aecap+0"]
["-0x1.ffedeap-1", "-0x1.00ee56p+0", "-0x1.001660p+0", "-0x1.003d80p+0", "-0x1.fe1db8p-1"]
["-0x1.002ba0p+0", "-0x1.00f620p+0", "-0x1.003ccap+0", "-0x1.007e38p+0", "-0x1.ff820ep-1"]
