["0x1.8c43f8p-1", "0x1.c1695ap-2", "0x1.b79a26p-1", "0x1.650d6cp-1", "0x1.81c01cp-4"]
["0x1.84e724p-5", "0x1.564524p-4", "0x1.8fa48cp-2", "0x1.07df20p-2", "0x1.5c09d0p-3"]
["0x1.e80a54p-1", "0x1.903826p-3", "0x1.eb33c2p-1", "0x1.858cacp-1", "0x1.482a08p-1"]
["0x1.5a1f28p-1", "0x1.536e02p-2", "0x1.4af87cp-1", "0x1.7e5870p-3", "0x1.e01aeep-1"]
["0x1.350950p-2", "0x1.054f9cp-2", "0x1.6c1d88p-1", "0x1.501a0cp-1", "0x1.ce214ep-2"]
["0x1.43cffep-1", "0x1.46a44ep-3", "0x1.58be7cp-1", "0x1.151af8p-2", "0x1.176250p-2"]
["0x1.4c24fep-3", "0x1.545aacp-2", "0x1.53337ap-2", "0x1.d1144ep-2", "0x1.85faaap-3"]
["0x1.8b4788p-3", "0x1.155ec2p-1", "0x1.07f0e0p-3", "0x1.60b71cp-1", "0x1.e34d0ap-1"]
["0x1.b509eap-2", "0x1.cd5dacp-1", "0x1.92b46ap-4", "0x1.5fe8acp-5", "0x1.715742p-1"]
["0x1.85a49ep-1", "0x1.afa554p-1", "0x1.d1734ep-5", "0x1.8dc6c2p-1", "0x1.81935ep-2"]
["0x1.369e24p-2", "0x1.625a5ep-3", "0x1.fdf5c6p-1", "0x1.04c41cp-4", "0x1.a76d98p-1"]
["0x1.476bd0p-1", "0x1.785c76p-1", "0x1.6c6630p-1", "0x1.b784bap-1", "0x1.7867fap-3"]
["0x1.b05632p-11", "0x1.327254p-1", "0x1.6a59ecp-2", "0x1.fb086cp-4", "0x1.7d3650p-3"]
["0x1.53b618p-2", "0x1.1fad06p-4", "0x1.d23ba2p-5", "0x1.d50164p-1", "0x1.3f97dcp-2"]
["0x1.f6e6f2p-1", "0x1.edc184p-1", "0x1.23fc6ap-3", "0x1.6e0a8ep-1", "0x1.339cb2p-1"]
["0x1.619c7ep-1", "0x1.89ff92p-4", "0x1.822bcap-3", "0x1.39e976p-4", "0x1.355114p-1"]
["0x1.f92278p-1", "0x1.580e5cp-1", "0x1.6be8f0p-1", "0x1.f81b88p-1", "0x1.5b2454p-1"]
["0x1.492adep-5", "0x1.bbe828p-1", "0x1.756e3ap-2", "0x1.1df96cp-8", "0x1.03b432p-1"]
["0x1.dfc06ep-1", "0x1.0781b2p-2", "0x1.f74f3ap-2", "0x1.63e524p-3", "0x1.d89e4ep-5"]
["0x1.49e980p-4", "0x1.743ac6p-1", "0x1.ba67f8p-1", "0x1.2579dcp-3", "0x1.273cfcp-2"]
["0x1.8f6b9cp-3", "0x1.b8014ap-6", "0x1.1b5b5cp-1", "0x1.665c32p-1", "0x1.4bb698p-1"]
["0x1.8d5de8p-2", "0x1.1c2a4ep-1", "0x1.816e46p-4", "0x1.3c0396p-3", "0x1.dd1430p-1"]
["0x1.85e458p-1", "0x1.d87142p-1", "0x1.d5571ep-1", "0x1.4c7d30p-1", "0x1.db4218p-1"]
["0x1.aab47ap-2", "0x1.d9fd0ap-9", "0x1.004a92p-4", "0x1.c075c8p-4", "0x1.869158p-4"]
["0x1.6824acp-2", "0x1.670cf8p-1", "0x1.94cfecp-1", "0x1.2e3070p-1", "0x1.2be6bap-3"]
["0x1.7eecf6p-1", "0x1.6b5132p-2", "0x1.a9c41cp-7", "0x1.1f52a0p-2", "0x1.5288f4p-2"]
["0x1.18d3d2p-2", "0x1.9fad72p-1", "0x1.851512p-1", "0x1.641f66p-1", "0x1.1caeb2p-3"]
["0x1.9d9c68p-1", "0x1.5ab6cep-1", "0x1.8f0710p-3", "0x1.4bd2f8p-1", "0x1.ef1dacp-2"]
["0x1.c1e4fcp-2", "0x1.cb41a8p-4", "0x1.095f2ep-1", "0x1.995218p-4", "0x1.506414p-3"]
["0x1.0f7472p-3", "0x1.e880e2p-1", "0x1.23b392p-2", "0x1.6bbaaep-2", "0x1.49cf80p-2"]
["0x1.cbe77cp-1", "0x1.203d12p-1", "0x1.d69c20p-1", "0x1.331f84p-2", "0x1.d65ce2p-4"]
["0x1.1cc8aap-1", "0x1.61d472p-2", "0x1.9a9388p-1", "0x1.c243c8p-1", "0x1.e3ea50p-2"]
["0x1.f155f8p-1", "0x1.1b2486p-1", "0x1.156c28p-2", "0x1.f4b600p-2", "0x1.31a55ap-5"]
["0x1.9ba60ap-1", "0x1.9f7a5cp-4", "0x1.3c2890p-2", "0x1.21712cp-1", "0x1.600d5ep-5"]
["0x1.44e1ccp-4", "0x1.64695cp-1", "0x1.25ffbcp-4", "0x1.e8886ap-2", "0x1.5ad308p-2"]
["0x1.d31b4cp-3", "0x1.829e82p-3", "0x1.86ddd8p-1", "0x1.e7308ap-1", "0x1.1f168ep-3"]
["0x1.eb5b56p-1", "0x1.3084b6p-1", "0x1.4887b6p-1", "0x1.6b7b78p-1", "0x1.688246p-1"]
["0x1.a3be48p-1", "0x1.ef1268p-2", "0x1.111460p-1", "0x1.4b994ep-2", "0x1.af2296p-4"]
["0x1.544bb8p-1", "0x1.135536p-5", "0x1.1a4014p-2", "0x1.81f72cp-4", "0x1.869bf6p-3"]
["0x1.4707bcp-1", "0x1.41c7b0p-1", "0x1.af2904p-2", "0x1.71582cp-4", "0x1.bbc660p-2"]
["0x1.6935f4p-2", "0x1.70e006p-1", "0x1.28762cp-1", "0x1.f75d04p-2", "0x1.f2ab6ep-2"]
["0x1.eebe78p-1", "0x1.833900p-1", "0x1.fce836p-2", "0x1.eab956p-2", "0x1.b1d566p-6"]
["0x1.e29092p-1", "0x1.46d58ap-2", "0x1.0614e6p-2", "0x1.ffb286p-1", "0x1.6ff818p-1"]
["0x1.840108p-5", "0x1.faf740p-5", "0x1.a1d150p-6", "0x1.330140p-1", "0x1.2520d2p-4"]
["0x1.dde514p-1", "0x1.dfb236p-1", "0x1.179466p-1", "0x1.3bb81ap-1", "0x1.2ae65ep-2"]
["0x1.060812p-4", "0x1.79946ap-1", "0x1.a0ea58p-4", "0x1.5e71b0p-4", "0x1.3eb146p-2"]
["0x1.987988p-7", "0x1.bc73d6p-2", "0x1.6a5526p-1", "0x1.9a4a68p-1", "0x1.3567c4p-1"]
["0x1.b1997ep-1", "0x1.a0421ep-2", "0x1.b29242p-1", "0x1.035078p-1", "0x1.c8c72ap-3"]
["0x1.e3670ep-1", "0x1.1991f6p-2", "0x1.ad48fep-6", "0x1.f0ff16p-3", "0x1.777cf2p-2"]
["0x1.67c836p-2", "0x1.0ca138p-1", "0x1.c42934p-1", "0x1.2b5ab6p-2", "0x1.0aa272p-1"]
["0x1.5c4d62p-2", "0x1.a4bf70p-1", "0x1.42c496p-3", "0x1.a7fa62p-4", "0x1.018898p-1"]
["0x1.5801a6p-1", "0x1.974f14p-1", "0x1.2de350p-1", "0x1.8c360ap-1", "0x1.922296p-2"]
["0x1.0d4080p-5", "0x1.db8af2p-4", "0x1.3d372ep-5", "0x1.50d69ap-2", "0x1.fb6216p-2"]
["0x1.6cde7ep-2", "0x1.1f06e4p-1", "0x1.ec24cep-2", "0x1.5b1b52p-1", "0x1.557c10p-1"]
["0x1.45b29cp-2", "0x1.62860ap-2", "0x1.2b987ep-1", "0x1.315f98p-1", "0x1.4240b2p-2"]
["0x1.523edap-2", "0x1.6359dep-1", "0x1.4b796ep-1", "0x1.149584p-3", "0x1.c3a07cp-2"]
["0x1.c910c6p-1", "0x1.296a86p-5", "0x1.b5d80cp-1", "0x1.4e305ap-3", "0x1.03b618p-1"]
["0x1.b28540p-2", "0x1.4beb0ap-7", "0x1.d4aee8p-1", "0x1.d1d7ecp-2", "0x1.e895dap-1"]
["0x1.25a032p-2", "0x1.bb8880p-1", "0x1.d84372p-1", "0x1.1d1924p-1", "0x1.9f1588p-3"]
["0x1.5ed8c0p-1", "0x1.1913a8p-1", "0x1.e39964p-1", "0x1.c1d08ap-2", "0x1.12f53ep-2"]
["0x1.1b3638p-3", "0x1.65b34cp-1", "0x1.f2be7ep-1", "0x1.d06264p-6", "0x1.7b1ba8p-1"]
["0x1.da969ep-1", "0x1.324e20p-4", "0x1.c341aap-4", "0x1.624834p-1", "0x1.4bc1dcp-1"]
["0x1.19eac6p-4", "0x1.ab3976p-1", "0x1.0bfe36p-1", "0x1.d07c2cp-1", "0x1.c18806p-1"]
["0x1.a00104p-1", "0x1.0823e6p-1", "0x1.01c070p-2", "0x1.030f38p-1", "0x1.9cec64p-4"]
["0x1.515448p-1", "0x1.1262a6p-3", "0x1.05b876p-1", "0x1.bd7f44p-5", "0x1.32b366p-2"]
["0x1.db4d00p-3", "0x1.3d74c6p-1", "0x1.92d5b6p-1", "0x1.d56d02p-5", "0x1.b35862p-1"]
["0x1.b8b68cp-1", "0x1.5e7bc8p-2", "0x1.5168fcp-1", "0x1.9c4698p-2", "0x1.3bc86ep-3"]
["0x1.0eacd8p-1", "0x1.61baaep-4", "0x1.c1c71ap-1", "0x1.d93c82p-1", "0x1.a4aa7ap-1"]
["0x1.2003b0p-1", "0x1.1d7d90p-1", "0x1.f81e76p-1", "0x1.fbb3e2p-3", "0x1.3715a2p-4"]
["0x1.1fb6b8p-1", "0x1.50ad2cp-2", "0x1.4a132cp-2", "0x1.d05884p-8", "0x1.31464ap-1"]
["0x1.0e5edap-2", "0x1.80bbfcp-3", "0x1.4b37e8p-5", "0x1.751b34p-2", "0x1.c20836p-1"]
["0x1.58c03cp-2", "0x1.5baf9ep-1", "0x1.835a20p-1", "0x1.4ff9a8p-2", "0x1.a4ae18p-1"]
["0x1.623e0cp-1", "0x1.1e5500p-1", "0x1.042b22p-10", "0x1.1f76acp-5", "0x1.fb52c4p-1"]
["0x1.908784p-1", "0x1.e0088ep-1", "0x1.cdfab0p-1", "0x1.4ef016p-6", "0x1.956d02p-1"]
["0x1.cdf926p-2", "0x1.9440fap-1", "0x1.b8202ap-8", "0x1.271db8p-2", "0x1.80ad82p-1"]
["0x1.9606d2p-1", "0x1.3d4b3cp-1", "0x1.347c80p-2", "0x1.3dcfb0p-2", "0x1.eefbb0p-1"]
["0x1.c1c0d6p-2", "0x1.c9db48p-2", "0x1.1acb5cp-1", "0x1.a35494p-2", "0x1.1af7c4p-1"]
["0x1.bab624p-2", "0x1.a7472ep-1", "0x1.d16f22p-1", "0x1.dd3d8ep-1", "0x1.20eb6ep-1"]
["0x1.c4c298p-2", "0x1.69153ap-1", "0x1.ad38c0p-1", "0x1.203f36p-1", "0x1.6663eap-1"]
["0x1.7fdc86p-1", "0x1.5a5048p-1", "0x1.7e0538p-1", "0x1.ab4e3ep-3", "0x1.fe55e6p-2"]
["0x1.2d318ap-1", "0x1.44c990p-9", "0x1.b640b8p-1", "0x1.385522p-1", "0x1.0878a2p-3"]
["0x1.a1f98ep-1", "0x1.6f2218p-1", "0x1.843fd6p-1", "0x1.917394p-2", "0x1.b55a08p-1"]
["0x1.a7f6d8p-2", "0x1.2419c6p-1", "0x1.50c08cp-11", "0x1.4a2cd0p-1", "0x1.6fb4bcp-1"]
["0x1.225c28p-1", "0x1.fc79eap-2", "0x1.9eaffep-1", "0x1.5cdce2p-1", "0x1.1cbf70p-2"]
["0x1.eb0baap-1", "0x1.6a1eecp-1", "0x1.f9d322p-1", "0x1.f1492ap-1", "0x1.d67b56p-1"]
["0x1.82c010p-1", "0x1.380720p-1", "0x1.609b04p-3", "0x1.163228p-1", "0x1.87df6ep-1"]
["0x1.0aadcap-1", "0x1.bc89d6p-1", "0x1.c1268cp-4", "0x1.86153ap-2", "0x1.030dc4p-1"]
["0x1.bab37cp-2", "0x1.bcc540p-4", "0x1.3a6d0ap-3", "0x1.acdc2cp-1", "0x1.f0026ep-2"]
["0x1.8f2256p-5", "0x1.0e315ap-6", "0x1.e4d6bcp-2", "0x1.50a5ccp-3", "0x1.690644p-1"]
["0x1.9734a4p-1", "0x1.d38d3ap-3", "0x1.2f31d2p-1", "0x1.3c4d7ap-3", "0x1.36de5ep-2"]
["0x1.c71034p-1", "0x1.169406p-1", "0x1.c59334p-1", "0x1.cd4eb8p-3", "0x1.51f1e6p-2"]
["0x1.e24148p-2", "0x1.eb9a1cp-2", "0x1.fecbb6p-1", "0x1.d4c49ep-4", "0x1.b434c2p-1"]
["0x1.ba3488p-1", "0x1.1b3cdap-1", "0x1.604b48p-2", "0x1.09d802p-1", "0x1.2b7ca8p-2"]
["0x1.99249cp-1", "0x1.fe3ce4p-2", "0x1.da07fcp-1", "0x1.3ed166p-1", "0x1.0754dep-1"]
["0x1.6c1148p-1", "0x1.020380p-1", "0x1.cf1b74p-1", "0x1.79becep-3", "0x1.f25ac2p-1"]
["0x1.9fd770p-1", "0x1.b8b20cp-1", "0x1.ee7f64p-2", "0x1.aca5aep-1", "0x1.3a22fcp-2"]
["0x1.861e12p-1", "0x1.1fa456p-3", "0x1.3a6bd2p-2", "0x1.c86e24p-2", "0x1.4a0e2ep-2"]
["0x1.8c4e36p-2", "0x1.a3e4c4p-1", "0x1.06d60cp-2", "0x1.7d957ep-1", "0x1.2decb4p-4"]
["0x1.880ef4p-1", "0x1.958412p-1", "0x1.9b56ecp-2", "0x1.71e89cp-1", "0x1.d48d06p-1"]
["0x1.99f70ep-1", "0x1.8fd136p-2", "0x1.efd5aap-2", "0x1.8f07f4p-1", "0x1.2b9deap-2"]
["0x1.9b9684p-1", "0x1.4ff1e2p-2", "0x1.9caaccp-1", "0x1.6388dcp-4", "0x1.6bb3e2p-5"]
["0x1.fecf50p-1", "0x1.bd297cp-1", "0x1.c40496p-1", "0x1.e70e2ap-1", "0x1.c0d5fep-2"]
["0x1.25b838p-2", "0x1.0a4a8cp-3", "0x1.009e7cp-1", "0x1.c2a8b2p-3", "0x1.df0086p-1"]
["0x1.0659ecp-8", "0x1.254454p-3", "0x1.f8c856p-3", "0x1.97769ep-3", "0x1.ce64ecp-3"]
["0x1.4fe578p-1", "0x1.4f5f54p-2", "0x1.3ae47ap-1", "0x1.c7cfe4p-1", "0x1.348252p-1"]
["0x1.6399cep-1", "0x1.764680p-2", "0x1.4724f6p-3", "0x1.484730p-2", "0x1.edb674p-1"]
["0x1.3e5e10p-1", "0x1.1c2be0p-2", "0x1.cdbcbcp-2", "0x1.abc85ep-1", "0x1.563e3cp-1"]
["0x1.1f0de4p-1", "0x1.c53412p-1", "0x1.584a00p-1", "0x1.4913e0p-1", "0x1.84a528p-3"]
["0x1.b3c49ep-4", "0x1.ee271cp-1", "0x1.329d90p-1", "0x1.a9a8eap-2", "0x1.2d9424p-1"]
["0x1.fa5d14p-5", "0x1.a4eddep-1", "0x1.bbb0a8p-3", "0x1.9bed74p-1", "0x1.119a0ep-1"]
["0x1.1b35b2p-2", "0x1.eef5b4p-6", "0x1.a1b4e8p-1", "0x1.6963f0p-3", "0x1.a86334p-5"]
["0x1.830268p-1", "0x1.6671bcp-2", "0x1.8ead92p-2", "0x1.f9fe92p-3", "0x1.b7e63ep-1"]
["0x1.307726p-2", "0x1.ae7972p-3", "0x1.3cabf6p-2", "0x1.a00ce2p-3", "0x1.45476ap-2"]
["0x1.53b4eep-4", "0x1.44ab64p-3", "0x1.ab0feap-2", "0x1.c2497ap-1", "0x1.d55368p-5"]
["0x1.b38eccp-3", "0x1.d112b0p-1", "0x1.c7b000p-1", "0x1.5be0fap-1", "0x1.ec7d66p-3"]
["0x1.ade2d2p-2", "0x1.b094a2p-3", "0x1.07596ap-3", "0x1.851e4cp-2", "0x1.26d216p-1"]
["0x1.709230p-2", "0x1.38bdfep-1", "0x1.2f5d66p-2", "0x1.6226a4p-2", "0x1.94d32cp-1"]
["0x1.c1b278p-1", "0x1.49c34ep-2", "0x1.249db8p-1", "0x1.1cd692p-2", "0x1.b4eadap-5"]
["0x1.79c86ap-1", "0x1.5e3714p-3", "0x1.b3edfcp-2", "0x1.f2bc0ep-2", "0x1.79cc3cp-3"]
["0x1.834c78p-4", "0x1.645d86p-2", "0x1.e79204p-1", "0x1.3af30ep-1", "0x1.869068p-2"]
["0x1.3ec1e8p-5", "0x1.335706p-1", "0x1.79e326p-4", "0x1.15c856p-1", "0x1.80ffa8p-1"]
["0x1.b1c05cp-2", "0x1.3298eep-2", "0x1.842bf0p-5", "0x1.95f5f0p-6", "0x1.b858e2p-2"]
["0x1.c445d4p-1", "0x1.f3d730p-3", "0x1.25ea9ap-1", "0x1.5e5d56p-1", "0x1.f2517ap-5"]
["0x1.398cb0p-3", "0x1.533a3ap-2", "0x1.571674p-1", "0x1.c1926cp-2", "0x1.77e86ap-1"]
["0x1.bc35cap-1", "0x1.84495ep-1", "0x1.fc07d4p-1", "0x1.823b9ep-1", "0x1.b450d4p-1"]
["0x1.aa2becp-1", "0x1.75e564p-1", "0x1.9a85c4p-1", "0x1.de8eccp-1", "0x1.e69cc4p-2"]
["0x1.46cd8ep-1", "0x1.07a62ep-1", "0x1.b3bb1ep-1", "0x1.b9b654p-2", "0x1.a3b33ap-1"]
["0x1.994500p-1", "0x1.ec7c56p-1", "0x1.fdca22p-3", "0x1.6b5340p-1", "0x1.838af4p-1"]
["0x1.df5fe6p-1", "0x1.d05584p-1", "0x1.25a52ep-1", "0x1.2886c4p-1", "0x1.569cc8p-3"]
["0x1.f32e50p-1", "0x1.05234cp-2", "0x1.7310a0p-1", "0x1.977272p-1", "0x1.c3ce00p-2"]
["0x1.b08656p-3", "0x1.82fdaap-3", "0x1.b686a4p-1", "0x1.0581e0p-1", "0x1.71337ap-4"]
["0x1.6f1d2ep-1", "0x1.002cd8p-2", "0x1.c0b6d0p-1", "0x1.3d0062p-2", "0x1.9a2798p-3"]
["0x1.5b9486p-4", "0x1.05e768p-1", "0x1.cd8e28p-2", "0x1.80abfcp-1", "0x1.dbc0c8p-2"]
["0x1.60114cp-2", "0x1.0bef44p-2", "0x1.1cd280p-2", "0x1.db0ee2p-1", "0x1.5214bap-3"]
["0x1.f9f242p-1", "0x1.4ec3fap-2", "0x1.6a0be2p-4", "0x1.fd5162p-3", "0x1.de87d6p-5"]
["0x1.947ec8p-1", "0x1.066d56p-1", "0x1.591306p-2", "0x1.52f82ap-1", "0x1.42e41ap-1"]
["0x1.e136eap-1", "0x1.ec2a56p-1", "0x1.5c8296p-1", "0x1.a2b8c4p-1", "0x1.95b8bep-1"]
["0x1.f71846p-2", "0x1.68aec2p-1", "0x1.408c84p-4", "0x1.841b56p-1", "0x1.ec7560p-1"]
["0x1.5c0e7cp-4", "0x1.ac175ep-1", "0x1.ddaf8ep-1", "0x1.cf3c1ep-3", "0x1.0cb40ep-1"]
["0x1.db103cp-1", "0x1.eba2bep-1", "0x1.05e734p-3", "0x1.65615ep-2", "0x1.657336p-1"]
["0x1.c5c076p-3", "0x1.4c90acp-2", "0x1.7d99cap-6", "0x1.3a6994p-3", "0x1.1fe9a6p-1"]
["0x1.4e61d2p-1", "0x1.4c3e2cp-1", "0x1.8e8544p-1", "0x1.a93f88p-2", "0x1.180df4p-2"]
["0x1.fe8c62p-7", "0x1.a72d8ap-3", "0x1.3fe298p-2", "0x1.6cf7b8p-3", "0x1.4a0c0ap-6"]
["0x1.4273e4p-3", "0x1.550b00p-1", "0x1.425906p-1", "0x1.df11eep-1", "0x1.98a984p-1"]
["0x1.22b0eep-1", "0x1.19b724p-3", "0x1.20ce06p-1", "0x1.f89634p-5", "0x1.b939e4p-2"]
["0x1.8f9ff6p-2", "0x1.b614d2p-2", "0x1.1e8ab0p-2", "0x1.5f252cp-1", "0x1.ae9046p-1"]
["0x1.897b10p-1", "0x1.4168bap-1", "0x1.13a1eep-1", "0x1.fd4880p-6", "0x1.722468p-1"]
["0x1.170800p-1", "0x1.153d24p-2", "0x1.4fb5d2p-2", "0x1.df07dap-1", "0x1.3fac68p-1"]
["0x1.e75596p-2", "0x1.3de974p-1", "0x1.a7ac12p-2", "0x1.e17776p-2", "0x1.2946d4p-2"]
["0x1.c268e8p-2", "0x1.5f05f2p-1", "0x1.47344ap-5", "0x1.970dd6p-1", "0x1.21c564p-2"]
["0x1.5d787ap-1", "0x1.49134ap-1", "0x1.4e2544p-1", "0x1.375cacp-1", "0x1.eb0f66p-1"]
["0x1.0445b0p-1", "0x1.76f288p-1", "0x1.6930a8p-1", "0x1.e3e042p-3", "0x1.221aeep-2"]
["0x1.b2318ap-2", "0x1.1c5cd8p-2", "0x1.778b80p-2", "0x1.9057fap-2", "0x1.352dbcp-1"]
["0x1.c255b6p-3", "0x1.9bcc24p-1", "0x1.c00988p-2", "0x1.6998d4p-1", "0x1.4d96a2p-4"]
["0x1.e13e9cp-2", "0x1.ce594cp-6", "0x1.5a10e0p-1", "0x1.5ff588p-2", "0x1.e60478p-1"]
["0x1.4be738p-2", "0x1.20ab2ap-1", "0x1.07909cp-2", "0x1.3d7f68p-1", "0x1.de405ap-2"]
["0x1.7b85fap-2", "0x1.a127e2p-3", "0x1.c8ca9ap-4", "0x1.eb0662p-4", "0x1.ff822cp-1"]
["0x1.a634c8p-2", "0x1.f9dc80p-10", "0x1.e7e648p-1", "0x1.4759e0p-6", "0x1.aca1d8p-2"]
["0x1.6f5938p-1", "0x1.d4465ap-1", "0x1.6cff6ep-1", "0x1.dac0b6p-2", "0x1.f2ea12p-1"]
["0x1.421abap-5", "0x1.f949f0p-1", "0x1.b2e374p-1", "0x1.db9cb8p-1", "0x1.04e310p-2"]
["0x1.23c10ep-3", "0x1.539e10p-1", "0x1.081ebap-1", "0x1.0bdcacp-1", "0x1.d967b0p-1"]
["0x1.3d7b3ep-1", "0x1.3e8784p-2", "0x1.99ab0cp-2", "0x1.116644p-3", "0x1.89dbf2p-3"]
["0x1.2594b8p-3", "0x1.9ede82p-1", "0x1.68e52cp-1", "0x1.0f8962p-1", "0x1.7f5a48p-2"]
["0x1.5644e2p-1", "0x1.a03522p-1", "0x1.c33100p-1", "0x1.181282p-1", "0x1.a3c7fcp-1"]
["0x1.05c9e4p-1", "0x1.e5eb38p-2", "0x1.bb19e2p-1", "0x1.8ba59cp-2", "0x1.956a22p-2"]
["0x1.383aaep-2", "0x1.099346p-1", "0x1.16f696p-1", "0x1.5227f6p-1", "0x1.b8d598p-2"]
["0x1.be217ap-3", "0x1.bbd2bap-1", "0x1.624e0ep-2", "0x1.d88c0ap-1", "0x1.a8a8dep-3"]
["0x1.1ebfdap-1", "0x1.12bf36p-1", "0x1.a84488p-1", "0x1.1c5e1ep-3", "0x1.d1e348p-1"]
["0x1.10175ap-1", "0x1.2c1688p-1", "0x1.053484p-1", "0x1.271db4p-5", "0x1.fd0556p-2"]
["0x1.0ddff6p-2", "0x1.5ee9a6p-2", "0x1.4c570cp-1", "0x1.fda450p-2", "0x1.7dd262p-4"]
["0x1.2b2d54p-4", "0x1.7c3a1ap-3", "0x1.86eecap-3", "0x1.377332p-1", "0x1.6c29fep-3"]
["0x1.c370bap-1", "0x1.ad9700p-3", "0x1.754640p-4", "0x1.c061c8p-1", "0x1.2e6a5ap-2"]
["0x1.b3a1fep-2", "0x1.eb0582p-1", "0x1.e3845cp-1", "0x1.6e0996p-1", "0x1.1a5fbap-4"]
["0x1.2fca46p-1", "0x1.fa686cp-1", "0x1.e4d234p-1", "0x1.b22facp-4", "0x1.957874p-2"]
["0x1.431c10p-2", "0x1.09aee4p-3", "0x1.63bc9ap-1", "0x1.186bb4p-2", "0x1.612480p-2"]
["0x1.721c26p-4", "0x1.fdeb36p-2", "0x1.43ed84p-3", "0x1.ba75eap-2", "0x1.25909cp-3"]
["0x1.e85f04p-1", "0x1.28ec9ap-3", "0x1.0b34ccp-1", "0x1.936a28p-3", "0x1.38c728p-4"]
["0x1.9e53fcp-3", "0x1.c0b5a0p-5", "0x1.1d7c60p-3", "0x1.f953eap-2", "0x1.4dbac4p-1"]
["0x1.65be70p-4", "0x1.c39a62p-2", "0x1.299936p-1", "0x1.dfb1b6p-3", "0x1.7d0220p-2"]
["0x1.263c52p-4", "0x1.c2d416p-3", "0x1.ddf47ap-2", "0x1.fb1b3cp-1", "0x1.fe1674p-1"]
["0x1.f590fap-1", "0x1.b13d8ep-2", "0x1.4a7782p-4", "0x1.4b56d6p-2", "0x1.e6d6ccp-3"]
["0x1.cee64cp-7", "0x1.8613aep-4", "0x1.d0118cp-2", "0x1.5bd07ap-2", "0x1.715d4ap-3"]
["0x1.6ea4a8p-1", "0x1.6dafb6p-2", "0x1.b42806p-1", "0x1.ed856ep-3", "0x1.13a850p-1"]
["0x1.791dfcp-3", "0x1.fb3016p-2", "0x1.38405cp-3", "0x1.4ae9bcp-3", "0x1.397558p-1"]
["0x1.0e1deep-2", "0x1.610212p-3", "0x1.dc0a96p-1", "0x1.60485ap-5", "0x1.215b18p-1"]
["0x1.18b60ap-1", "0x1.009f9cp-2", "0x1.cfa366p-2", "0x1.675fbcp-4", "0x1.714a52p-1"]
["0x1.c60928p-3", "0x1.8c0da0p-3", "0x1.426f80p-2", "0x1.ce036ep-1", "0x1.97ca7ap-1"]
["0x1.e4cf10p-1", "0x1.4dce02p-1", "0x1.536a72p-1", "0x1.eb8d40p-2", "0x1.cf7494p-1"]
["0x1.0591b0p-1", "0x1.6b94dep-2", "0x1.47df3cp-1", "0x1.179f98p-1", "0x1.fbfc34p-4"]
["0x1.92269cp-2", "0x1.40d860p-2", "0x1.b19432p-1", "0x1.83ef4ep-2", "0x1.a4a2e4p-1"]
["0x1.c501c8p-2", "0x1.81cad4p-1", "0x1.150eb2p-3", "0x1.d96bc0p-1", "0x1.ec17e4p-2"]
["0x1.0a088ep-2", "0x1.ee921ap-3", "0x1.0f706cp-2", "0x1.77868ap-2", "0x1.6f5eb8p-1"]
["0x1.e6325ep-1", "0x1.568c12p-1", "0x1.18262ep-1", "0x1.cb5d3ap-2", "0x1.a8091ap-1"]
["0x1.b30644p-1", "0x1.2c1212p-2", "0x1.e826b2p-1", "0x1.949920p-2", "0x1.99a3d6p-1"]
["0x1.ef0304p-1", "0x1.6845e0p-1", "0x1.4adb1cp-3", "0x1.2c1a24p-1", "0x1.e682d8p-4"]
["0x1.940a6cp-1", "0x1.201116p-2", "0x1.63f332p-1", "0x1.d1f746p-1", "0x1.72b54ap-3"]
["0x1.924954p-2", "0x1.4b5328p-1", "0x1.adbafcp-2", "0x1.66077ap-3", "0x1.dc4f30p-6"]
["0x1.a05b44p-2", "0x1.4c6520p-1", "0x1.25e142p-1", "0x1.3ffb68p-3", "0x1.cd8296p-2"]
["0x1.7a569ep-2", "0x1.18c884p-2", "0x1.75630ap-1", "0x1.3d156cp-2", "0x1.148d7cp-1"]
["0x1.d8b0c2p-1", "0x1.141bfcp-1", "0x1.3bea6ep-1", "0x1.2c03fcp-4", "0x1.6cd198p-3"]
["0x1.9d7f02p-4", "0x1.879590p-1", "0x1.abfddap-1", "0x1.7ddc46p-3", "0x1.c1118cp-3"]
["0x1.4af6dap-2", "0x1.2ea1bap-1", "0x1.3e5c12p-1", "0x1.5f9e38p-1", "0x1.cf756cp-1"]
["0x1.2e1f00p-2", "0x1.5148dcp-1", "0x1.1e93fep-1", "0x1.392d66p-2", "0x1.d098bap-1"]
["0x1.87199ep-4", "0x1.6c8b66p-1", "0x1.74abdep-1", "0x1.d4a5aep-1", "0x1.098366p-1"]
["0x1.49575ep-2", "0x1.a7cda0p-1", "0x1.8aa7a6p-1", "0x1.00295ep-1", "0x1.89249ap-1"]
["0x1.124dfcp-2", "0x1.2dd3c6p-1", "0x1.baf954p-1", "0x1.459dbap-2", "0x1.ef27bap-2"]
["0x1.e6ef5ap-1", "0x1.98af38p-1", "0x1.c629fap-1", "0x1.8a7e34p-2", "0x1.fe35f0p-1"]
["0x1.387450p-3", "0x1.099c4cp-1", "0x1.eac6a4p-2", "0x1.98cc1ap-1", "0x1.d1365ap-1"]
