["0x1.b8af8cp-13", "0x1.3f2fd2p-28", "0x1.a8e9fap-9", "0x1.0d5190p-6", "0x1.34661cp-29", "0x1.37bf40p-20", "0x1.e5e068p-25", "0x1.7608d2p-28", "0x1.f5c7cep-1", "0x1.20e676p-14"]
["0x1.1c138cp-19", "0x1.00d71ep-27", "0x1.3a2c84p-13", "0x1.3d1f2ap-4", "0x1.c15878p-30", "0x1.4fc090p-22", "0x1.d87b74p-30", "0x1.fa5f62p-29", "0x1.d847b8p-1", "0x1.baca26p-19"]
["0x1.d5cbaap-12", "0x1.2d9fb4p-22", "0x1.51c308p-7", "0x1.d862acp-1", "0x1.ab4668p-26", "0x1.f8a8f2p-19", "0x1.0cfb3cp-30", "0x1.fa1c18p-22", "0x1.10c526p-4", "0x1.2857bcp-16"]
["0x1.56a2bcp-15", "0x1.0a9d60p-28", "0x1.c2cbf4p-13", "0x1.f868f6p-1", "0x1.1139ecp-28", "0x1.7987c2p-17", "0x1.dc55dap-31", "0x1.111ff2p-25", "0x1.dc1a28p-7", "0x1.cff0c4p-16"]
["0x1.d74a78p-9", "0x1.2b0dcep-25", "0x1.3ae242p-8", "0x1.4e2010p-1", "0x1.955696p-22", "0x1.6e91a6p-14", "0x1.3b49fap-24", "0x1.41e5c6p-22", "0x1.5a4b74p-2", "0x1.865ee0p-11"]
["0x1.796cb4p-15", "0x1.b69b0ap-27", "0x1.f99118p-8", "0x1.bf340cp-3", "0x1.89e824p-28", "0x1.7e10bap-21", "0x1.70dbfep-27", "0x1.68b56ep-26", "0x1.8c3524p-1", "0x1.2e13cep-15"]
["0x1.d9b8a8p-1", "0x1.9daa46p-27", "0x1.11aaeap-4", "0x1.d51226p-8", "0x1.ae8320p-25", "0x1.d8ce3ap-16", "0x1.7c4b12p-25", "0x1.42e3a8p-22", "0x1.d90174p-12", "0x1.47b4b6p-12"]
["0x1.55c202p-19", "0x1.1c2262p-27", "0x1.7235a4p-10", "0x1.41b1b8p-4", "0x1.117914p-28", "0x1.6010a2p-25", "0x1.c346d6p-32", "0x1.656304p-27", "0x1.d70ff4p-1", "0x1.8819ecp-19"]
["0x1.5d4e78p-13", "0x1.351afcp-25", "0x1.ce7d40p-12", "0x1.c9616ap-4", "0x1.142710p-26", "0x1.4f2b62p-18", "0x1.2eb7c6p-27", "0x1.198d50p-24", "0x1.c6504ep-1", "0x1.99a362p-12"]
["0x1.84928cp-14", "0x1.84bdcep-27", "0x1.2fe52ap-8", "0x1.b28310p-1", "0x1.06e59cp-28", "0x1.76f4fap-16", "0x1.b37e36p-27", "0x1.f872b0p-26", "0x1.2c3236p-3", "0x1.833068p-17"]
["0x1.922316p-10", "0x1.3c5400p-25", "0x1.b9b7a2p-11", "0x1.c15008p-2", "0x1.7c5d80p-29", "0x1.ad7bf4p-19", "0x1.d4c1f6p-25", "0x1.a3d318p-25", "0x1.1e0fb0p-1", "0x1.05bafcp-13"]
["0x1.d41728p-9", "0x1.39ad40p-20", "0x1.11a50ep-3", "0x1.c537cep-2", "0x1.2d14bcp-26", "0x1.adce24p-23", "0x1.25e552p-27", "0x1.0d39acp-21", "0x1.ae496cp-2", "0x1.c8b8d0p-17"]
["0x1.22463ep-12", "0x1.fc81f8p-26", "0x1.1fbf18p-4", "0x1.370068p-4", "0x1.f2ee82p-26", "0x1.1f2844p-24", "0x1.e65a60p-29", "0x1.1c392ep-24", "0x1.b5024ap-1", "0x1.76435ep-17"]
["0x1.4a89a0p-23", "0x1.d35a1ep-32", "0x1.1e26e2p-12", "0x1.c3f656p-8", "0x1.ef53d4p-32", "0x1.3a75bap-26", "0x1.716916p-32", "0x1.259cbep-30", "0x1.fc543cp-1", "0x1.8013d8p-22"]
["0x1.95c420p-17", "0x1.2da5c6p-28", "0x1.c443b6p-14", "0x1.679e58p-5", "0x1.984d8ap-31", "0x1.1e9d14p-21", "0x1.12384cp-29", "0x1.3d4ddcp-27", "0x1.e974d0p-1", "0x1.7f51c8p-17"]
["0x1.a62e8ap-19", "0x1.d1c536p-29", "0x1.98c0fcp-13", "0x1.f6744ap-4", "0x1.49c2d0p-30", "0x1.5585bcp-21", "0x1.1539dcp-26", "0x1.aa8ddep-29", "0x1.c11672p-1", "0x1.f34c52p-18"]
["0x1.128522p-17", "0x1.93eb42p-28", "0x1.3a4e20p-10", "0x1.c36d88p-2", "0x1.f95090p-27", "0x1.13aed4p-22", "0x1.265ea2p-26", "0x1.3ef430p-27", "0x1.1da6e2p-1", "0x1.05b9cap-15"]
["0x1.75d584p-10", "0x1.e8e6bap-27", "0x1.896364p-12", "0x1.fbb81ap-1", "0x1.339220p-28", "0x1.73035cp-17", "0x1.813156p-27", "0x1.187b28p-24", "0x1.abfd5ap-8", "0x1.2f4e98p-16"]
["0x1.741bc2p-5", "0x1.2b1606p-24", "0x1.78091cp-5", "0x1.694620p-1", "0x1.b34db2p-25", "0x1.643070p-14", "0x1.a4b8e6p-23", "0x1.3be298p-21", "0x1.9ea440p-3", "0x1.0d0a90p-11"]
["0x1.253358p-14", "0x1.332160p-27", "0x1.3ac710p-7", "0x1.686d36p-1", "0x1.5b0a0ap-21", "0x1.54dd94p-17", "0x1.2c3580p-25", "0x1.16622cp-22", "0x1.250a0ap-2", "0x1.80ad02p-13"]
["0x1.4ebc36p-19", "0x1.4afe0ap-29", "0x1.0c2f0ep-14", "0x1.ed728cp-4", "0x1.5bfcaap-30", "0x1.00136ep-21", "0x1.072006p-29", "0x1.56f2d6p-28", "0x1.c2463cp-1", "0x1.56df94p-16"]
["0x1.4f3b3ep-15", "0x1.e38ebcp-24", "0x1.42fb36p-4", "0x1.d18f62p-1", "0x1.458406p-28", "0x1.46a8aep-19", "0x1.e11a54p-31", "0x1.fc1740p-22", "0x1.82d05cp-7", "0x1.49b70ap-19"]
["0x1.e4248ep-14", "0x1.436de0p-24", "0x1.c898dep-13", "0x1.79cf1cp-1", "0x1.254e30p-27", "0x1.20029ap-23", "0x1.53b22ap-30", "0x1.a7033ap-25", "0x1.0bf12ap-2", "0x1.938b62p-14"]
["0x1.bbf566p-13", "0x1.b9a56cp-26", "0x1.dea3d2p-12", "0x1.65c1cep-1", "0x1.f7c628p-30", "0x1.b191f0p-19", "0x1.8bc6a4p-28", "0x1.f05cccp-25", "0x1.33bf3ep-2", "0x1.a3e6a4p-15"]
["0x1.8bde68p-5", "0x1.10fe7cp-22", "0x1.d080ccp-8", "0x1.da95b8p-1", "0x1.2a5a94p-21", "0x1.83d98ep-15", "0x1.e46cdap-27", "0x1.226a3ep-17", "0x1.10a426p-6", "0x1.fbc65ep-11"]
["0x1.71e54ap-16", "0x1.ca23c2p-27", "0x1.c8d052p-7", "0x1.16dd2cp-3", "0x1.99875ep-28", "0x1.c05dbap-25", "0x1.856dc2p-27", "0x1.65353cp-27", "0x1.b32096p-1", "0x1.f75c64p-17"]
["0x1.98fd72p-13", "0x1.98424ep-25", "0x1.9eac08p-4", "0x1.7318bep-2", "0x1.94a882p-26", "0x1.1a1004p-14", "0x1.d7440ap-27", "0x1.50a2ecp-23", "0x1.127a40p-1", "0x1.78b034p-17"]
["0x1.119a38p-14", "0x1.9cf302p-27", "0x1.02a6a6p-12", "0x1.ca5d98p-1", "0x1.0843e8p-27", "0x1.6379b4p-19", "0x1.a6eed6p-30", "0x1.59ba9ap-25", "0x1.ab7c9cp-4", "0x1.330408p-14"]
["0x1.e68408p-7", "0x1.04bf12p-24", "0x1.68253ep-5", "0x1.738d9ap-1", "0x1.8d2480p-22", "0x1.dc2570p-12", "0x1.e3d402p-26", "0x1.03f952p-19", "0x1.aca654p-3", "0x1.784b60p-8"]
["0x1.1fe6bap-15", "0x1.1c17bap-25", "0x1.0e5b92p-5", "0x1.b3b414p-6", "0x1.906740p-28", "0x1.806f6ap-27", "0x1.289558p-28", "0x1.9f14a8p-27", "0x1.e177c2p-1", "0x1.87abc4p-19"]
["0x1.0ee560p-13", "0x1.8a4ffap-25", "0x1.15ef3cp-6", "0x1.64051cp-5", "0x1.66aa44p-26", "0x1.c0bb26p-21", "0x1.656472p-27", "0x1.5ce6eap-25", "0x1.e0fd46p-1", "0x1.df8722p-17"]
["0x1.b1e65cp-21", "0x1.7f2940p-30", "0x1.d0f722p-12", "0x1.e2e85cp-3", "0x1.dd3c88p-32", "0x1.07b2cap-22", "0x1.62de82p-30", "0x1.3ad954p-27", "0x1.870af2p-1", "0x1.682018p-18"]
["0x1.bd7968p-11", "0x1.40fed2p-23", "0x1.1b4772p-10", "0x1.eda86ap-1", "0x1.177ce4p-24", "0x1.4d797cp-20", "0x1.14978ap-31", "0x1.473fe4p-20", "0x1.15543ep-5", "0x1.3dc5c2p-15"]
["0x1.b52612p-8", "0x1.ac8cdep-22", "0x1.41dda8p-2", "0x1.2695c8p-2", "0x1.8d661ep-23", "0x1.5779d8p-20", "0x1.c35b88p-29", "0x1.f4c77ep-21", "0x1.9096bep-2", "0x1.03ecf6p-13"]
["0x1.afcc70p-11", "0x1.fb6ccap-25", "0x1.5b4204p-4", "0x1.507018p-2", "0x1.3bdd4ep-26", "0x1.299ef4p-19", "0x1.019754p-23", "0x1.be8d68p-25", "0x1.2be056p-1", "0x1.318e2ep-13"]
["0x1.4a5284p-16", "0x1.5b4b2cp-27", "0x1.f03e34p-12", "0x1.bc7400p-3", "0x1.6e438cp-28", "0x1.56cddcp-20", "0x1.407c4ap-28", "0x1.54178ep-27", "0x1.909d5ep-1", "0x1.36908cp-15"]
["0x1.c16406p-8", "0x1.14d2d0p-24", "0x1.990138p-1", "0x1.34de58p-4", "0x1.7f30bcp-24", "0x1.6ba110p-20", "0x1.de739ap-27", "0x1.167ed6p-22", "0x1.e6a076p-4", "0x1.7d3c9ap-14"]
["0x1.42da4ap-8", "0x1.4e7458p-23", "0x1.cc233cp-4", "0x1.18efaap-2", "0x1.62a77cp-24", "0x1.2bcf9cp-19", "0x1.f1bb7ap-29", "0x1.516bacp-21", "0x1.377556p-1", "0x1.09f810p-14"]
["0x1.13475ap-18", "0x1.a92e7ep-27", "0x1.92ec48p-10", "0x1.a6e7dep-2", "0x1.f08900p-29", "0x1.350dc0p-24", "0x1.c49730p-31", "0x1.84009cp-26", "0x1.2bc084p-1", "0x1.897d6ap-17"]
["0x1.b488d0p-13", "0x1.8fe27cp-26", "0x1.68d8eep-11", "0x1.fe7424p-1", "0x1.301b52p-28", "0x1.3dc16cp-18", "0x1.393120p-30", "0x1.d9e404p-24", "0x1.146f70p-9", "0x1.4aa9cep-17"]
["0x1.88a87ep-10", "0x1.ea67eap-25", "0x1.d007ccp-10", "0x1.35501cp-1", "0x1.71a498p-26", "0x1.a5695cp-18", "0x1.cd03c6p-27", "0x1.de9b4ep-24", "0x1.91f08ap-2", "0x1.4da7a0p-14"]
["0x1.9f34c0p-6", "0x1.68c5d8p-25", "0x1.bf63b8p-1", "0x1.5ac13cp-5", "0x1.650c34p-22", "0x1.5e4676p-15", "0x1.61f38cp-26", "0x1.88092cp-22", "0x1.d98b16p-5", "0x1.6128d4p-11"]
["0x1.49344cp-18", "0x1.ae0992p-24", "0x1.d4d542p-12", "0x1.381dc8p-1", "0x1.3b8fdcp-27", "0x1.2c6e60p-19", "0x1.de129cp-31", "0x1.dd6c26p-24", "0x1.8f4c66p-2", "0x1.c9630ep-19"]
["0x1.a383f8p-9", "0x1.eeacc4p-24", "0x1.0b68d0p-5", "0x1.773fd6p-3", "0x1.26c8f8p-25", "0x1.50b864p-21", "0x1.3c4d86p-26", "0x1.465bcep-23", "0x1.8fcc80p-1", "0x1.2b452ap-14"]
["0x1.008e14p-15", "0x1.cb4fe6p-27", "0x1.b8328ap-11", "0x1.c53452p-1", "0x1.63ba00p-28", "0x1.1f2538p-20", "0x1.1297c8p-25", "0x1.62293cp-28", "0x1.d2b698p-4", "0x1.53378ap-16"]
["0x1.09b38cp-4", "0x1.b7f484p-27", "0x1.7f38c8p-4", "0x1.4e7c10p-1", "0x1.2754f4p-22", "0x1.682ea0p-13", "0x1.044e0cp-21", "0x1.2918c2p-20", "0x1.3fa41cp-3", "0x1.0669cap-5"]
["0x1.ce4110p-16", "0x1.db50e0p-28", "0x1.a47c1ap-9", "0x1.f77ea0p-9", "0x1.2c0d12p-30", "0x1.9ef4d2p-25", "0x1.03e2f6p-27", "0x1.53a9b2p-28", "0x1.fc6034p-1", "0x1.9b3228p-20"]
["0x1.3f56d2p-15", "0x1.ed0744p-27", "0x1.934904p-10", "0x1.388ee6p-3", "0x1.14c336p-29", "0x1.0c8b3ep-22", "0x1.f3d9d2p-29", "0x1.8d2f06p-27", "0x1.b10ca6p-1", "0x1.e86404p-18"]
["0x1.1051dcp-12", "0x1.351c70p-27", "0x1.06551cp-12", "0x1.e2c16ep-1", "0x1.5aeaf4p-28", "0x1.2c7310p-16", "0x1.54ac14p-26", "0x1.397ecep-25", "0x1.cc4890p-5", "0x1.a6c742p-12"]
["0x1.f93336p-17", "0x1.a7ba84p-28", "0x1.5dbfb6p-12", "0x1.3af9dep-2", "0x1.a2916ap-31", "0x1.dcca42p-20", "0x1.1cd170p-29", "0x1.69d4d8p-27", "0x1.62530ap-1", "0x1.0cbd0ap-16"]
["0x1.42d2b2p-6", "0x1.08fc78p-23", "0x1.b123e6p-5", "0x1.043e68p-7", "0x1.fb907ap-25", "0x1.028486p-18", "0x1.7f62d6p-27", "0x1.c94bd4p-22", "0x1.d6c132p-1", "0x1.1a68d4p-15"]
["0x1.1c55e4p-7", "0x1.0a14c0p-24", "0x1.8f01b8p-7", "0x1.8bb5f8p-1", "0x1.e993b6p-25", "0x1.2649aep-14", "0x1.d75374p-28", "0x1.f87b86p-23", "0x1.a58d08p-3", "0x1.814942p-12"]
["0x1.00c97ap-9", "0x1.11d5fep-23", "0x1.d655dap-9", "0x1.79cd54p-1", "0x1.8f040ap-28", "0x1.3afd7cp-16", "0x1.8a049cp-29", "0x1.063656p-21", "0x1.06812ep-2", "0x1.86bf76p-13"]
["0x1.a8b67ap-7", "0x1.67acdcp-23", "0x1.968220p-7", "0x1.ba5c5cp-1", "0x1.a03ebep-23", "0x1.00c120p-17", "0x1.b05b44p-25", "0x1.b3fde0p-22", "0x1.c1ff84p-4", "0x1.96d5d8p-11"]
["0x1.268a40p-14", "0x1.d1a690p-25", "0x1.e3eeeep-10", "0x1.f6ea5cp-1", "0x1.59cc5ep-24", "0x1.da8f68p-23", "0x1.69ddeep-29", "0x1.1029dcp-26", "0x1.02e52cp-6", "0x1.a15fe6p-16"]
["0x1.a6c5f0p-18", "0x1.58b024p-30", "0x1.e6869ep-14", "0x1.0b0de8p-7", "0x1.012598p-33", "0x1.3ed23ep-24", "0x1.bafae4p-30", "0x1.0d9eeap-29", "0x1.fbc37cp-1", "0x1.090aaep-19"]
["0x1.2ef966p-12", "0x1.8a3dc0p-25", "0x1.7e5318p-6", "0x1.47b744p-5", "0x1.bb9656p-26", "0x1.7b7f3ap-24", "0x1.f7ef18p-29", "0x1.fe6478p-25", "0x1.df6934p-1", "0x1.6bc3dap-16"]
["0x1.d45012p-15", "0x1.20645cp-28", "0x1.8f9a3cp-9", "0x1.f728d2p-1", "0x1.edefdep-28", "0x1.960792p-20", "0x1.c457a8p-29", "0x1.afdb4cp-26", "0x1.ccfc30p-7", "0x1.839898p-14"]
["0x1.2a3bd6p-21", "0x1.aada70p-28", "0x1.b4f2dep-10", "0x1.bd7a14p-2", "0x1.649c86p-29", "0x1.3be978p-20", "0x1.f000dcp-31", "0x1.4503eep-25", "0x1.2067e2p-1", "0x1.796b42p-19"]
["0x1.49f9dep-20", "0x1.bd8df4p-30", "0x1.f2795cp-13", "0x1.634b76p-2", "0x1.0ff0bep-30", "0x1.51dcf6p-21", "0x1.830f18p-30", "0x1.dec0e2p-27", "0x1.4e39b6p-1", "0x1.2760c8p-17"]
["0x1.1eb616p-17", "0x1.aad646p-24", "0x1.358976p-7", "0x1.c33132p-3", "0x1.3b6eb8p-25", "0x1.7fe578p-24", "0x1.08c4c8p-29", "0x1.0ae0d4p-25", "0x1.8a5a68p-1", "0x1.fd529cp-17"]
["0x1.51b1c2p-13", "0x1.5cab70p-28", "0x1.20ec1ep-9", "0x1.f58916p-1", "0x1.9679d4p-26", "0x1.1b41a6p-18", "0x1.2dc1e2p-26", "0x1.d7c5a4p-26", "0x1.23aa14p-6", "0x1.1808bap-12"]
["0x1.74c17cp-16", "0x1.318f86p-29", "0x1.7ab49ep-11", "0x1.fe45a8p-1", "0x1.bf5f26p-28", "0x1.be0e16p-16", "0x1.c1c996p-32", "0x1.03068ep-23", "0x1.4aab92p-9", "0x1.52b5dep-14"]
["0x1.a1a6ecp-19", "0x1.0f8bdcp-27", "0x1.701060p-7", "0x1.f9b81cp-1", "0x1.0eb688p-26", "0x1.021586p-20", "0x1.7ce88ep-36", "0x1.99f1f4p-23", "0x1.075430p-10", "0x1.b48a68p-16"]
["0x1.e458d2p-13", "0x1.2da8c4p-27", "0x1.15c250p-10", "0x1.fc3a52p-1", "0x1.a2ab00p-28", "0x1.3651dap-19", "0x1.dfe084p-29", "0x1.fc59f6p-25", "0x1.880beap-8", "0x1.83e2bcp-14"]
["0x1.0f11d0p-20", "0x1.02dca4p-27", "0x1.0ba2c6p-15", "0x1.a411aap-2", "0x1.cd12bep-29", "0x1.87dfb2p-22", "0x1.764c7cp-30", "0x1.1dbacap-27", "0x1.2decc8p-1", "0x1.8169d4p-15"]
["0x1.7c375cp-11", "0x1.51e242p-28", "0x1.a3a568p-2", "0x1.3b9a62p-2", "0x1.68adf6p-26", "0x1.cf192ap-18", "0x1.6f134ep-23", "0x1.aa9150p-24", "0x1.1fdb9cp-2", "0x1.24d45ep-13"]
["0x1.fd25f8p-15", "0x1.c40da0p-25", "0x1.5f86d6p-8", "0x1.498368p-1", "0x1.fe2c7ep-27", "0x1.e018a0p-22", "0x1.3a9e7ap-29", "0x1.619234p-25", "0x1.675958p-2", "0x1.1aeedcp-14"]
["0x1.69c230p-14", "0x1.855e6ap-28", "0x1.fd2d5cp-10", "0x1.e13f2ep-5", "0x1.45aaa8p-30", "0x1.96c976p-20", "0x1.209048p-25", "0x1.bf5d58p-27", "0x1.e0ddd8p-1", "0x1.06d496p-15"]
["0x1.33ee98p-14", "0x1.bd7004p-27", "0x1.b7a87cp-9", "0x1.6f14eep-7", "0x1.9ef38cp-30", "0x1.acb2ecp-24", "0x1.19175ap-26", "0x1.4c02eap-29", "0x1.f881b8p-1", "0x1.4ee5b2p-18"]
["0x1.32aba6p-15", "0x1.b881a4p-25", "0x1.a02778p-4", "0x1.2ba0e8p-2", "0x1.77f0ecp-24", "0x1.bcf9e8p-23", "0x1.4fb0c6p-28", "0x1.1c88d4p-23", "0x1.3623f2p-1", "0x1.d09360p-17"]
["0x1.1f6322p-19", "0x1.4fa0c4p-30", "0x1.a3fee6p-16", "0x1.6db6eep-2", "0x1.142482p-31", "0x1.05bfe4p-16", "0x1.630d1ap-28", "0x1.dfff92p-28", "0x1.491e06p-1", "0x1.cdc1cep-18"]
["0x1.82cb30p-19", "0x1.b250f8p-28", "0x1.c80b06p-10", "0x1.61cce2p-3", "0x1.9f655ep-28", "0x1.ac0a98p-24", "0x1.c797fcp-30", "0x1.d90094p-27", "0x1.a6a79cp-1", "0x1.8381a8p-18"]
["0x1.11f40ap-16", "0x1.a89eacp-27", "0x1.9fab7cp-13", "0x1.472e4ep-3", "0x1.d96ea0p-30", "0x1.bd4e98p-24", "0x1.e12084p-31", "0x1.f5a464p-27", "0x1.ae168ep-1", "0x1.bb3ae0p-17"]
["0x1.089980p-16", "0x1.0d7438p-26", "0x1.64005ap-10", "0x1.0637dap-8", "0x1.46064ep-28", "0x1.c75d9cp-26", "0x1.13a0b6p-30", "0x1.1f51ecp-27", "0x1.fd3f48p-1", "0x1.a70cbap-20"]
["0x1.3ea404p-22", "0x1.658ce0p-31", "0x1.9ab976p-14", "0x1.cd8a82p-1", "0x1.2371dcp-32", "0x1.a70c80p-20", "0x1.9416d0p-31", "0x1.e60a6ap-27", "0x1.93366ep-4", "0x1.9aff32p-17"]
["0x1.8af786p-17", "0x1.625b30p-25", "0x1.63e440p-13", "0x1.f6df3cp-1", "0x1.e69f12p-27", "0x1.00dc44p-23", "0x1.954282p-33", "0x1.0e0a84p-25", "0x1.20bc6cp-6", "0x1.87d4d0p-16"]
["0x1.c4cd66p-16", "0x1.7cf54ep-27", "0x1.740568p-8", "0x1.854dc0p-9", "0x1.a10efcp-28", "0x1.a1b5e2p-27", "0x1.abf00cp-30", "0x1.a5f34ap-27", "0x1.fb8ec8p-1", "0x1.522194p-19"]
["0x1.931672p-24", "0x1.0c4a46p-30", "0x1.1795bcp-14", "0x1.cca43cp-7", "0x1.a8528cp-31", "0x1.cc3966p-27", "0x1.0c067ap-31", "0x1.4b076ap-31", "0x1.f8c492p-1", "0x1.c5cdfcp-21"]
["0x1.344128p-7", "0x1.265266p-25", "0x1.31db46p-8", "0x1.aa6fd0p-1", "0x1.214780p-27", "0x1.573d22p-15", "0x1.d925b6p-22", "0x1.23ee48p-24", "0x1.388ab8p-3", "0x1.9ab410p-12"]
["0x1.d5d002p-12", "0x1.489df2p-28", "0x1.bc530ap-4", "0x1.ef3fa6p-6", "0x1.47bec6p-25", "0x1.73d526p-21", "0x1.9da2c8p-25", "0x1.39f926p-23", "0x1.b8bd76p-1", "0x1.a9699ap-16"]
["0x1.04882ep-13", "0x1.476298p-24", "0x1.615a0ep-13", "0x1.f75ca6p-1", "0x1.24cff0p-30", "0x1.37a60cp-19", "0x1.00f042p-31", "0x1.787bbap-24", "0x1.0f82f4p-6", "0x1.20c820p-18"]
["0x1.df3ff8p-17", "0x1.68e3d4p-27", "0x1.092b80p-8", "0x1.e831b0p-3", "0x1.492d44p-25", "0x1.264908p-22", "0x1.3d6ed8p-28", "0x1.759314p-25", "0x1.83dd36p-1", "0x1.0d3544p-16"]
["0x1.290296p-15", "0x1.a79e1cp-30", "0x1.9ccaaep-14", "0x1.fd8052p-1", "0x1.4328e8p-28", "0x1.00127ep-14", "0x1.64cff2p-28", "0x1.e6aeb4p-27", "0x1.27dcc4p-8", "0x1.667c38p-13"]
["0x1.3dce0cp-13", "0x1.07ed8ap-25", "0x1.382766p-7", "0x1.b03ef4p-3", "0x1.769a34p-26", "0x1.1ad1a4p-21", "0x1.dd534cp-30", "0x1.b70046p-24", "0x1.8ef576p-1", "0x1.8f16ecp-15"]
["0x1.9fff68p-14", "0x1.bf0b78p-26", "0x1.b0eebep-2", "0x1.a442f2p-6", "0x1.d3427ap-24", "0x1.048276p-23", "0x1.003a10p-26", "0x1.3ba49ap-24", "0x1.1a579cp-1", "0x1.e2e75ep-17"]
["0x1.f26ee2p-22", "0x1.802feap-30", "0x1.0c5fc2p-9", "0x1.0d7a2ap-10", "0x1.34a770p-28", "0x1.7e0a96p-28", "0x1.3fbb1cp-27", "0x1.3acdeep-31", "0x1.fe6cc4p-1", "0x1.f29ccep-22"]
["0x1.ebe8eep-14", "0x1.4a0778p-30", "0x1.8910f0p-13", "0x1.280846p-2", "0x1.9e2950p-29", "0x1.3429cap-9", "0x1.4a23b2p-23", "0x1.5e32d6p-23", "0x1.6a5afep-1", "0x1.12e778p-11"]
["0x1.03bd0ep-13", "0x1.7240dap-24", "0x1.0eb992p-8", "0x1.bc3994p-3", "0x1.52255cp-26", "0x1.814836p-21", "0x1.ba1d52p-31", "0x1.8a1416p-23", "0x1.8ec39ap-1", "0x1.80ff8ep-20"]
["0x1.37bfeep-18", "0x1.4c5c54p-29", "0x1.b45b20p-15", "0x1.facb26p-1", "0x1.2b6130p-30", "0x1.d8b9b4p-22", "0x1.8f320cp-32", "0x1.59f3a4p-26", "0x1.4a6a4cp-7", "0x1.da6f9cp-16"]
["0x1.1aeffcp-13", "0x1.bb6552p-28", "0x1.4194eap-9", "0x1.76900ep-1", "0x1.1c5a5cp-29", "0x1.adc7b4p-18", "0x1.20ba10p-26", "0x1.957b66p-26", "0x1.101876p-2", "0x1.f340fap-14"]
["0x1.62a680p-11", "0x1.9ad516p-26", "0x1.0becb4p-10", "0x1.771b4ep-1", "0x1.abf5acp-28", "0x1.f36228p-17", "0x1.586fc4p-26", "0x1.0d2942p-22", "0x1.0ff0aep-2", "0x1.77d6f2p-14"]
["0x1.38d702p-12", "0x1.dafa80p-26", "0x1.b31014p-5", "0x1.260e1cp-9", "0x1.2f3a0ep-28", "0x1.32c2e0p-28", "0x1.d466aap-28", "0x1.207df4p-28", "0x1.e381b2p-1", "0x1.1135b6p-20"]
["0x1.454124p-9", "0x1.75f3d6p-25", "0x1.7478fep-5", "0x1.cb2950p-3", "0x1.c88dc4p-25", "0x1.aaada2p-20", "0x1.83645ep-24", "0x1.82034ep-23", "0x1.748ad8p-1", "0x1.dc10a6p-13"]
["0x1.326ef0p-13", "0x1.766050p-28", "0x1.5b3b4ap-12", "0x1.fa4c4cp-1", "0x1.885b9cp-29", "0x1.949920p-18", "0x1.137ea0p-30", "0x1.3128a0p-24", "0x1.5c4068p-7", "0x1.abac12p-16"]
["0x1.18db9cp-15", "0x1.90a56ap-27", "0x1.9224fcp-9", "0x1.374482p-5", "0x1.ede56ap-29", "0x1.9eb18cp-22", "0x1.5ab3a8p-27", "0x1.f05c08p-27", "0x1.eaee9ep-1", "0x1.a1041cp-15"]
["0x1.916df4p-20", "0x1.17c6cep-29", "0x1.c50f78p-17", "0x1.ed204ep-1", "0x1.774efep-32", "0x1.239f30p-20", "0x1.d706fcp-32", "0x1.a9a9d8p-27", "0x1.2dc34ap-5", "0x1.60507ap-17"]
["0x1.1e9ca2p-12", "0x1.7317dep-28", "0x1.00ec44p-11", "0x1.fa1062p-1", "0x1.259568p-29", "0x1.fc8094p-19", "0x1.b10a92p-30", "0x1.0e1da0p-25", "0x1.61b6f2p-7", "0x1.0cc040p-15"]
["0x1.14a66ap-10", "0x1.0514d6p-24", "0x1.d617c6p-7", "0x1.2724f8p-1", "0x1.fad412p-27", "0x1.4dbc9ep-20", "0x1.286ddap-29", "0x1.9ffe8ep-23", "0x1.a1e036p-2", "0x1.00dd94p-14"]
["0x1.6faa4cp-11", "0x1.2934b8p-24", "0x1.6b1e7ap-8", "0x1.57b954p-1", "0x1.8b6670p-27", "0x1.088494p-19", "0x1.1bd288p-28", "0x1.51d754p-23", "0x1.4a0ae0p-2", "0x1.d9331ep-14"]
["0x1.9e7910p-22", "0x1.146e50p-30", "0x1.1c2aeap-17", "0x1.8de648p-1", "0x1.b364d8p-30", "0x1.664c62p-18", "0x1.cbc980p-31", "0x1.94feb8p-26", "0x1.c8467cp-3", "0x1.8eca96p-15"]
["0x1.b1fb52p-5", "0x1.085b9cp-24", "0x1.0a70cep-9", "0x1.a264c2p-1", "0x1.4c3418p-25", "0x1.026194p-12", "0x1.45e268p-25", "0x1.62e966p-21", "0x1.f8fdf2p-4", "0x1.187972p-8"]
["0x1.d31056p-21", "0x1.93b2f4p-30", "0x1.2fef30p-10", "0x1.d40420p-1", "0x1.2f102ep-29", "0x1.2dbb44p-20", "0x1.0aad46p-29", "0x1.df3840p-27", "0x1.5b0cf0p-4", "0x1.03019cp-16"]
["0x1.96f250p-7", "0x1.784256p-27", "0x1.092048p-11", "0x1.f1b2a4p-1", "0x1.85862ep-23", "0x1.6b0298p-11", "0x1.ff03bep-24", "0x1.7cdde4p-19", "0x1.8373bcp-8", "0x1.134e4ep-7"]
["0x1.76dd48p-17", "0x1.980cecp-28", "0x1.25cb32p-9", "0x1.9b9098p-1", "0x1.e14c0ap-27", "0x1.5a98b0p-20", "0x1.7f4ba2p-29", "0x1.dc4db6p-25", "0x1.8d0508p-3", "0x1.ad6f4cp-15"]
